1.642311999999999939e-02,1.639587391429942614e-02
1.658476999999999868e-02,1.619611680889282770e-02
1.654705999999999885e-02,1.619819041694826531e-02
1.656619000000000147e-02,1.620345996328985405e-02
1.689948000000000145e-02,1.644923690039858805e-02
1.623428999999999844e-02,1.639711770937321567e-02
1.677276000000000114e-02,1.639714825913146656e-02
1.636073000000000041e-02,1.637516661654895775e-02
1.664494000000000043e-02,1.642788377817696460e-02
1.648855000000000112e-02,1.648630514539950465e-02
1.656590999999999966e-02,1.648630029199411873e-02
2.156411000000000092e-02,1.648629497887237755e-02
1.656675000000000161e-02,1.643362163718133442e-02
1.683764999999999915e-02,1.654523487190858247e-02
1.629556999999999881e-02,1.654677611285550881e-02
1.656701999999999828e-02,1.654298267646196058e-02
1.659974000000000172e-02,1.654299414593564388e-02
1.700457000000000010e-02,1.654299369419064830e-02
1.609593000000000135e-02,1.644313917804752015e-02
1.691250999999999866e-02,1.644312595449192241e-02
1.622043000000000096e-02,1.644313247262192690e-02
1.678578999999999835e-02,1.644313560406615929e-02
1.634713999999999959e-02,1.662285425644547537e-02
1.656784999999999855e-02,1.662286384702369585e-02
1.656619000000000147e-02,1.662291201395055262e-02
1.656701999999999828e-02,1.662292497337742453e-02
1.656646999999999981e-02,1.668693983799857811e-02
1.958740000000000134e-02,1.670557826454789618e-02
1.682876999999999984e-02,1.632530217120198301e-02
1.700594999999999885e-02,1.665394249887716671e-02
1.601052999999999851e-02,1.653719066442725302e-02
1.642255999999999924e-02,1.659225336344836987e-02
1.660224000000000075e-02,1.658867784529912889e-02
1.653098000000000067e-02,1.670446318110313522e-02
1.658810000000000145e-02,1.676937753999542535e-02
1.654566999999999843e-02,1.676937614066971102e-02
1.656619000000000147e-02,1.676938121538505688e-02
1.656646999999999981e-02,1.676938506677779980e-02
1.656675000000000161e-02,1.683409907071097694e-02
1.676249999999999962e-02,1.679440021056142346e-02
1.637098999999999846e-02,1.692008323507453171e-02
1.663912000000000030e-02,1.692285357159897807e-02
1.649381999999999932e-02,1.685943015730978489e-02
1.912989000000000009e-02,1.685660236217691177e-02
1.739247999999999836e-02,1.685659358167759456e-02
1.599944000000000019e-02,1.681819625227572862e-02
1.630998999999999990e-02,1.688153432867679077e-02
1.671786000000000105e-02,1.684300696713442180e-02
1.641534999999999869e-02,1.688153548800647163e-02
1.657118000000000133e-02,1.688154024301915385e-02
1.656231000000000023e-02,1.686226534002169958e-02
1.744570999999999969e-02,1.671835916305301761e-02
1.600386999999999990e-02,1.671832719545355769e-02
1.624982000000000162e-02,1.677832575839797308e-02
1.675890000000000019e-02,1.675153182214406816e-02
1.637459000000000137e-02,1.674839065442059252e-02
1.663190000000000154e-02,1.683256035612974710e-02
1.650213999999999848e-02,1.677032067143085364e-02
1.656646999999999981e-02,1.676717921520607529e-02
1.911519999999999886e-02,1.674821016433940962e-02
1.656813000000000036e-02,1.668452368808872460e-02
1.726630999999999999e-02,1.654616836300527166e-02
1.600443000000000005e-02,1.672261039371369593e-02
1.642866000000000118e-02,1.692929033947145750e-02
1.661276999999999893e-02,1.674799217193738421e-02
1.652098999999999929e-02,1.674800089681825754e-02
1.656730000000000008e-02,1.691666469507056847e-02
1.656590999999999966e-02,1.675753072363792701e-02
1.656757999999999842e-02,1.675753376076677403e-02
1.656590999999999966e-02,1.672096981935478413e-02
1.723498000000000044e-02,1.672093949408420127e-02
1.589822999999999931e-02,1.677863029454763205e-02
1.710909999999999861e-02,1.677990815370425381e-02
1.602438999999999947e-02,1.680349101554860086e-02
1.656757999999999842e-02,1.694535526037669812e-02
1.934922000000000031e-02,1.696775139292313120e-02
1.656784999999999855e-02,1.709714017457535096e-02
1.656646999999999981e-02,1.711353118599481110e-02
1.656730000000000008e-02,1.711948446350002040e-02
1.656619000000000147e-02,1.711937942612353977e-02
1.683486999999999831e-02,1.711934872382231410e-02
1.629834000000000144e-02,1.705517970405471401e-02
1.656675000000000161e-02,1.705523237304069212e-02
1.715513000000000107e-02,1.705520274043025031e-02
1.599305999999999992e-02,1.699145731488851604e-02
1.655204999999999871e-02,1.699145862165788584e-02
1.656646999999999981e-02,1.699144746221968594e-02
1.656646999999999981e-02,1.699142232042560874e-02
1.656701999999999828e-02,1.699143290897260627e-02
1.676694000000000101e-02,1.699142457230643638e-02
1.636599999999999860e-02,1.699142168649345197e-02
1.903921999999999906e-02,1.693068484273377652e-02
1.660278999999999922e-02,1.700084534941598974e-02
1.700346000000000149e-02,1.704479966334899663e-02
1.609427000000000080e-02,1.705112960624957652e-02
1.656675000000000161e-02,1.711588528820745525e-02
1.656757999999999842e-02,1.693145065318746312e-02
1.678746000000000058e-02,1.693144258818696929e-02
1.700346000000000149e-02,1.695042635104295620e-02
1.600580999999999879e-02,1.695043611783493900e-02
1.700677999999999912e-02,1.692801477701272664e-02
1.602966000000000113e-02,1.692802408059813912e-02
1.697600999999999971e-02,1.692804911191185535e-02
1.615692999999999990e-02,1.692929818664180158e-02
1.685122999999999829e-02,1.688459165461279887e-02
1.628225999999999979e-02,1.692465737634600217e-02
1.672451999999999966e-02,1.686105410159522561e-02
1.871425000000000172e-02,1.686105861341559778e-02
1.729266000000000136e-02,1.671649435485397447e-02
1.600497999999999851e-02,1.678329491819117308e-02
1.640370999999999843e-02,1.678331589850232466e-02
1.660446000000000144e-02,1.678332457841800324e-02
1.652875999999999998e-02,1.678334135895356155e-02
1.656675000000000161e-02,1.678335626430189562e-02
1.656646999999999981e-02,1.678335933954086881e-02
1.656675000000000161e-02,1.678337074013979899e-02
1.656646999999999981e-02,1.684403256166483454e-02
1.656701999999999828e-02,1.682511152548450684e-02
1.666379000000000124e-02,1.672020229583878401e-02
1.700178999999999926e-02,1.672019824245602609e-02
1.603409999999999905e-02,1.666156148769062928e-02
1.656701999999999828e-02,1.660578819224304767e-02
1.656646999999999981e-02,1.661196544305362441e-02
1.930014000000000035e-02,1.667478398567445730e-02
1.656730000000000008e-02,1.664185906585060118e-02
1.656813000000000036e-02,1.680406600874728706e-02
1.656590999999999966e-02,1.672652131327086872e-02
1.656675000000000161e-02,1.672651753703103747e-02
1.656730000000000008e-02,1.672653903425789373e-02
1.674669999999999978e-02,1.672655090028946426e-02
1.638596000000000150e-02,1.665867468756396935e-02
1.663440000000000057e-02,1.660028169707215145e-02
1.699097999999999928e-02,1.655485940203689499e-02
1.607485999999999984e-02,1.666812812597480431e-02
1.656619000000000147e-02,1.664618418516387865e-02
1.656675000000000161e-02,1.664617989290247471e-02
1.656675000000000161e-02,1.664618304021669992e-02
1.725911000000000112e-02,1.668794419958991720e-02
1.598530000000000090e-02,1.660736028428193983e-02
1.918950999999999990e-02,1.660735915209121324e-02
1.681351999999999847e-02,1.660737079085949572e-02
1.631996999999999962e-02,1.673398216487755399e-02
1.656730000000000008e-02,1.671822362324435970e-02
1.656730000000000008e-02,1.665515473819618314e-02
1.656701999999999828e-02,1.665517193279495572e-02
1.656563999999999953e-02,1.652746371397436839e-02
1.656675000000000161e-02,1.654591606170727203e-02
1.656675000000000161e-02,1.665523263867393911e-02
1.656646999999999981e-02,1.665526758177929625e-02
1.656675000000000161e-02,1.665528971196242325e-02
1.718673999999999896e-02,1.665529562178353490e-02
1.600386999999999990e-02,1.657647546605204442e-02
1.701176999999999898e-02,1.660729378144152474e-02
1.606431999999999999e-02,1.658090281976817848e-02
1.922805000000000000e-02,1.658089767146966528e-02
1.671258999999999939e-02,1.665916096950097527e-02
1.702313999999999911e-02,1.666234943532118179e-02
1.598335000000000033e-02,1.666236278117694258e-02
1.700733999999999926e-02,1.666238190361857621e-02
1.610784999999999995e-02,1.666240096339044810e-02
1.689809000000000103e-02,1.666241255326980988e-02
1.623567999999999886e-02,1.666242101824159938e-02
1.676944000000000004e-02,1.665920619025923477e-02
1.636432999999999985e-02,1.664488550488327223e-02
1.664548999999999890e-02,1.662299373190531671e-02
1.648716999999999891e-02,1.661986735416880537e-02
1.656730000000000008e-02,1.663858210625076064e-02
1.695493000000000000e-02,1.657763457533888499e-02
1.700346000000000149e-02,1.663615827171210926e-02
1.938277000000000055e-02,1.686526295815170967e-02
1.662746999999999836e-02,1.679570728188384959e-02
1.650657999999999986e-02,1.679571860011950038e-02
1.656675000000000161e-02,1.684627206274280295e-02
1.656675000000000161e-02,1.684628899090808568e-02
1.656619000000000147e-02,1.684631941874296934e-02
1.681240999999999985e-02,1.681475835449006834e-02
1.632190999999999850e-02,1.675061617644114931e-02
1.656701999999999828e-02,1.676662609686071365e-02
1.656536000000000119e-02,1.680349761858622795e-02
1.656675000000000161e-02,1.672297039384491521e-02
1.700346000000000149e-02,1.680355848131907109e-02
1.613003000000000006e-02,1.672298712384655273e-02
1.656675000000000161e-02,1.661440110320872021e-02
1.656701999999999828e-02,1.660976429342658420e-02
1.906029999999999877e-02,1.660976029988571467e-02
1.656701999999999828e-02,1.665332082841453412e-02
1.656619000000000147e-02,1.665325774901217290e-02
1.657312000000000021e-02,1.663917311337263782e-02
1.700400999999999996e-02,1.683297000037397087e-02
1.612310000000000132e-02,1.662489643540066009e-02
1.688616999999999896e-02,1.662485564054455231e-02
1.624814999999999940e-02,1.668499124297965347e-02
1.656619000000000147e-02,1.675058740709132674e-02
1.720920000000000089e-02,1.678836419234093491e-02
1.600164999999999921e-02,1.675772792813593620e-02
1.648882999999999946e-02,1.678350350955133685e-02
1.656675000000000161e-02,1.680578496023903828e-02
1.656675000000000161e-02,1.675826570770335908e-02
1.656646999999999981e-02,1.683230193298556124e-02
1.887091999999999936e-02,1.685110124642143908e-02
1.656701999999999828e-02,1.703939717450453709e-02
1.656675000000000161e-02,1.703933425090821407e-02
1.656675000000000161e-02,1.710486076828273208e-02
1.656646999999999981e-02,1.703856035005867076e-02
1.656701999999999828e-02,1.710408052064568349e-02
1.716844000000000009e-02,1.684747821524242017e-02
1.598279999999999840e-02,1.683254622574209894e-02
1.654817000000000093e-02,1.689290110179643076e-02
1.656701999999999828e-02,1.688420025493758692e-02
1.689865000000000117e-02,1.688427291027100319e-02
1.623457000000000025e-02,1.688416950970202807e-02
1.656784999999999855e-02,1.682457669465758920e-02
1.721030000000000129e-02,1.689261430385412266e-02
1.602744000000000044e-02,1.683165491137907435e-02
2.304919999999999886e-02,1.660383953737715884e-02
1.656675000000000161e-02,1.663595292845951312e-02
1.656675000000000161e-02,1.651957672447515110e-02
1.680492999999999917e-02,1.657187006238890897e-02
1.632911999999999905e-02,1.657547314227711052e-02
1.668236999999999845e-02,1.657550794625652774e-02
1.645111999999999963e-02,1.654214790892697892e-02
1.657285000000000008e-02,1.613316994453738162e-02
1.656037000000000134e-02,1.617302082326143448e-02
1.656675000000000161e-02,1.615072917787544263e-02
1.656646999999999981e-02,1.628353744902258371e-02
1.656675000000000161e-02,1.623948915654543218e-02
1.673948999999999923e-02,1.621743856548040624e-02
1.639399999999999885e-02,1.621742126922869759e-02
1.661471000000000128e-02,1.621741641592032435e-02
1.937223000000000070e-02,1.626239311214489752e-02
1.663801000000000169e-02,1.621714760916932729e-02
1.649658999999999848e-02,1.621707420652000048e-02
1.656675000000000161e-02,1.618554087159053412e-02
1.656675000000000161e-02,1.618552340978789833e-02
1.656646999999999981e-02,1.620220542051917928e-02
1.681989999999999874e-02,1.620219402296598291e-02
1.700594999999999885e-02,1.618550982446678721e-02
1.600054999999999880e-02,1.616340017969761927e-02
1.644030999999999965e-02,1.616339453542347399e-02
1.656675000000000161e-02,1.612344068217796966e-02
1.700816999999999954e-02,1.612343293815925171e-02
1.612531999999999854e-02,1.614671226392126388e-02
1.688229000000000118e-02,1.611804176978298697e-02
1.625120000000000037e-02,1.609003856133275207e-02
2.012088000000000071e-02,1.611148511088985810e-02
1.663606000000000112e-02,1.591537405644265560e-02
1.700041000000000052e-02,1.591532044090293585e-02
1.606404000000000165e-02,1.591529084190860394e-02
1.694910999999999987e-02,1.591522145875342784e-02
1.618409999999999987e-02,1.588741956153290336e-02
1.682323000000000152e-02,1.597030048581395481e-02
1.700400999999999996e-02,1.598106716614726072e-02
1.602438999999999947e-02,1.586892911306633097e-02
1.698848000000000025e-02,1.587655353791236901e-02
1.600110000000000074e-02,1.584242762124022513e-02
1.655954000000000106e-02,1.584242528890238144e-02
1.656701999999999828e-02,1.584235484550621312e-02
1.656646999999999981e-02,1.577977148356396117e-02
1.656701999999999828e-02,1.575294587516332112e-02
1.924495999999999846e-02,1.577762928663293748e-02
1.656757999999999842e-02,1.578213594194479569e-02
1.695493000000000000e-02,1.604509635703576381e-02
1.617856000000000155e-02,1.577936022347713879e-02
1.682932999999999998e-02,1.565133837438539149e-02
1.700373000000000162e-02,1.569603414590666976e-02
1.586689999999999975e-02,1.605141635182260468e-02
1.656757999999999842e-02,1.627876155377396689e-02
1.657700999999999966e-02,1.659066551437687886e-02
1.655538000000000148e-02,1.610579948287822055e-02
1.656675000000000161e-02,1.610478219198054062e-02
1.688921999999999993e-02,1.612637838938876800e-02
1.700178999999999926e-02,1.608438125159486823e-02
1.600609000000000059e-02,1.611513692719730717e-02
1.636960000000000151e-02,1.607081749666140064e-02
1.875612999999999933e-02,1.607117115456739923e-02
1.656757999999999842e-02,1.611504337346230178e-02
1.656675000000000161e-02,1.631292471554270790e-02
1.675667999999999949e-02,1.636458192408189044e-02
1.637709000000000040e-02,1.625014646998255985e-02
1.663163000000000141e-02,1.633755161079825449e-02
1.700346000000000149e-02,1.621401144579566467e-02
1.606486999999999846e-02,1.634919340896202195e-02
1.694301000000000140e-02,1.625128464277469584e-02
1.619019999999999834e-02,1.625355934419948911e-02
1.656646999999999981e-02,1.616316650332923557e-02
1.656646999999999981e-02,1.613624484155963892e-02
1.669235000000000163e-02,1.613403550765815306e-02
1.644197000000000020e-02,1.609687619538378509e-02
1.656619000000000147e-02,1.609606900154813072e-02
1.925189999999999887e-02,1.610431269429972098e-02
1.656701999999999828e-02,1.608162896768093597e-02
1.656646999999999981e-02,1.612676039779552609e-02
1.664577000000000070e-02,1.587540808894940050e-02
1.648743999999999904e-02,1.583252782796154556e-02
1.656646999999999981e-02,1.583333950198800855e-02
1.696380999999999931e-02,1.581227946901623757e-02
1.617162000000000113e-02,1.581369374732255473e-02
1.681768000000000152e-02,1.578176140697095525e-02
1.702176000000000036e-02,1.585533319124521681e-02
1.598640999999999951e-02,1.592667458187975796e-02
1.644057999999999978e-02,1.592724834399097261e-02
1.656619000000000147e-02,1.597678015266228504e-02
1.700373000000000162e-02,1.593344309484596988e-02
1.612948000000000159e-02,1.604167672563181629e-02
1.952862000000000001e-02,1.643256862503114299e-02
1.656701999999999828e-02,1.662971277504273968e-02
1.678690000000000043e-02,1.599096713853617735e-02
1.700484000000000023e-02,1.624673512186685514e-02
1.600332000000000143e-02,1.649687730774862526e-02
1.647163999999999920e-02,1.622749390849086842e-02
1.656701999999999828e-02,1.607607910059701342e-02
1.697268000000000041e-02,1.637018489223403608e-02
1.616108999999999948e-02,1.576422150200225067e-02
1.684928999999999941e-02,1.574648311317800378e-02
1.628392000000000034e-02,1.585063152105646231e-02
1.672395999999999952e-02,1.593695301711879966e-02
1.641118999999999911e-02,1.594933061173570144e-02
1.659530000000000033e-02,1.602609290677991724e-02
1.700540000000000038e-02,1.589517480856607323e-02
2.008982999999999949e-02,1.582206736983849532e-02
1.691805999999999865e-02,1.583419398445204754e-02
1.621710000000000165e-02,1.579766998168315173e-02
1.679937999999999917e-02,1.584278746862460147e-02
1.633410999999999891e-02,1.589886155835065068e-02
1.666988999999999971e-02,1.571921452012284282e-02
1.646221000000000143e-02,1.567242001364169135e-02
1.754941000000000140e-02,1.569061346216936090e-02
1.599888000000000005e-02,1.571243055059265772e-02
1.615194000000000005e-02,1.569662874348002127e-02
1.687813000000000160e-02,1.578427612256224494e-02
1.698320999999999859e-02,1.601504782306236579e-02
1.600332000000000143e-02,1.576452672898505381e-02
1.702203000000000049e-02,1.583540824125105606e-02
1.598474000000000075e-02,1.577624164613483301e-02
1.989267999999999939e-02,1.575015779727938561e-02
1.711381000000000013e-02,1.583004276938582144e-02
1.601995999999999976e-02,1.585554196579782790e-02
1.698627000000000123e-02,1.583049246622994163e-02
1.614722999999999853e-02,1.583106202067509002e-02
1.686593000000000120e-02,1.585121795801563635e-02
1.626756000000000035e-02,1.585166498611841404e-02
1.673532999999999965e-02,1.574194512142758004e-02
1.639788000000000009e-02,1.564491567822645646e-02
1.660916999999999949e-02,1.559474018017490901e-02
1.652431999999999859e-02,1.565865241088400944e-02
1.656619000000000147e-02,1.566266968028658113e-02
1.692054999999999948e-02,1.571612613847652232e-02
1.621293999999999860e-02,1.572582455165751764e-02
1.679577999999999974e-02,1.572856690990540041e-02
1.633715999999999988e-02,1.576318411172938916e-02
1.666905999999999943e-02,1.574150752410621856e-02
1.646471000000000046e-02,1.575947051049221906e-02
1.656646999999999981e-02,1.577306732833442041e-02
1.698349000000000039e-02,1.575241435311260790e-02
1.615054999999999963e-02,1.575185791143468572e-02
1.685566999999999968e-02,1.577957242984254216e-02
1.627976000000000076e-02,1.579015075332999146e-02
1.675611999999999935e-02,1.578562618315589028e-02
1.637542000000000164e-02,1.579431494583585088e-02
1.660278999999999922e-02,1.579208342473628623e-02
1.700594999999999885e-02,1.576899065365738872e-02
1.700178999999999926e-02,1.577684524451476722e-02
1.565617000000000050e-02,1.575251638202171747e-02
1.656590999999999966e-02,1.571918408294628589e-02
2.219159000000000062e-02,1.592618717736483253e-02
1.660334999999999936e-02,1.578033150630236275e-02
1.700290000000000135e-02,1.580900436120085545e-02
1.609398999999999899e-02,1.575038884800555525e-02
1.691250999999999866e-02,1.578917612000314830e-02
1.622126000000000123e-02,1.570211115201783705e-02
1.678663000000000030e-02,1.569037883465018018e-02
1.700428999999999830e-02,1.572394432554202401e-02
1.602438999999999947e-02,1.578083429871010926e-02
1.698155000000000150e-02,1.580317089838863265e-02
1.603658999999999987e-02,1.573948417099657604e-02
1.656590999999999966e-02,1.574700778404467330e-02
1.740939000000000028e-02,1.578587229738483838e-02
1.600415000000000171e-02,1.576848953372494977e-02
1.628670000000000118e-02,1.567432607499052305e-02
1.656646999999999981e-02,1.574526173232808357e-02
1.656701999999999828e-02,1.569812672224404210e-02
1.665381000000000153e-02,1.579102292690644227e-02
1.694634000000000071e-02,1.569708681028951849e-02
1.610036999999999927e-02,1.572484506522421957e-02
1.691279000000000046e-02,1.572519953493393269e-02
1.622043000000000096e-02,1.567885093069407154e-02
1.656701999999999828e-02,1.570313954472647711e-02
1.723637000000000086e-02,1.567015481439788457e-02
1.598584999999999937e-02,1.568901190153482866e-02
1.647718000000000099e-02,1.572921787493104795e-02
1.656675000000000161e-02,1.570236025579589689e-02
1.656675000000000161e-02,1.570772806254693357e-02
1.656675000000000161e-02,1.572540257802339941e-02
1.656646999999999981e-02,1.574441170267211129e-02
1.968334000000000056e-02,1.576611582002140216e-02
1.660085000000000033e-02,1.575629718960174300e-02
1.700400999999999996e-02,1.573853706155838028e-02
1.609620999999999968e-02,1.573837781474931447e-02
1.656675000000000161e-02,1.576467197680253562e-02
1.656784999999999855e-02,1.576370416870103569e-02
1.678274000000000085e-02,1.582513270074435013e-02
1.634963999999999862e-02,1.580747453548548426e-02
1.669568000000000094e-02,1.580581382851534850e-02
1.643864000000000089e-02,1.575926397839749055e-02
1.656536000000000119e-02,1.574999684367488564e-02
1.656701999999999828e-02,1.578468239821188834e-02
1.656646999999999981e-02,1.578393684407938466e-02
1.684541000000000163e-02,1.579722740389758601e-02
1.628807999999999992e-02,1.585684976815560782e-02
1.894993999999999845e-02,1.586455814606518161e-02
1.677054000000000045e-02,1.574528949750205256e-02
1.700290000000000135e-02,1.557328917833047943e-02
1.600941999999999990e-02,1.560612376375042354e-02
1.699985000000000038e-02,1.558928249667046462e-02
1.605128999999999931e-02,1.555067573618443971e-02
1.696020000000000166e-02,1.556637083224048437e-02
1.617522999999999878e-02,1.541701517658435744e-02
1.682987999999999845e-02,1.541777172315010602e-02
1.630167000000000074e-02,1.545656108335069501e-02
1.670566000000000065e-02,1.543464954293742586e-02
1.642837999999999937e-02,1.546053063111491044e-02
1.657894999999999855e-02,1.542847859029802295e-02
1.655370999999999926e-02,1.542741771351867873e-02
2.250629000000000171e-02,1.557792012454972674e-02
1.695409999999999973e-02,1.550348613039630521e-02
1.617967000000000016e-02,1.586816804540493522e-02
1.656675000000000161e-02,1.601087766832001366e-02
1.656675000000000161e-02,1.600156896357100844e-02
1.670649000000000092e-02,1.600123269609950161e-02
1.642700000000000063e-02,1.596465264365503831e-02
1.658116000000000104e-02,1.587662213978676892e-02
1.655233000000000051e-02,1.587486341966753631e-02
1.656619000000000147e-02,1.587348791440913384e-02
1.689310000000000117e-02,1.592824420410711428e-02
1.624095000000000052e-02,1.601601646937855783e-02
1.676665999999999920e-02,1.596394793106374957e-02
1.700346000000000149e-02,1.596418858908031646e-02
2.182419000000000026e-02,1.590328270481025999e-02
1.656896000000000063e-02,1.589345387867328180e-02
1.661997999999999948e-02,1.600322759236244216e-02
1.651183999999999985e-02,1.599661479368239339e-02
1.656813000000000036e-02,1.595516144045053958e-02
1.656507999999999939e-02,1.595579147877916257e-02
1.736862999999999949e-02,1.595023405131199695e-02
1.576541999999999874e-02,1.598564614176022775e-02
1.724190999999999918e-02,1.601001400152296181e-02
1.600526000000000032e-02,1.595807790354167310e-02
1.702425000000000119e-02,1.591073985657764575e-02
1.599472000000000046e-02,1.599336892983391212e-02
1.699236999999999970e-02,1.593806732884561414e-02
1.614113000000000006e-02,1.603671473842248341e-02
2.214168000000000039e-02,1.602669796564154883e-02
1.672867000000000104e-02,1.609479289704743993e-02
1.640565000000000079e-02,1.610587609647014598e-02
1.660251000000000088e-02,1.608381927798319122e-02
1.653069999999999887e-02,1.604620447730936358e-02
1.656757999999999842e-02,1.605303490040691991e-02
1.691362000000000074e-02,1.597575945252646679e-02
1.700594999999999885e-02,1.600113184355537663e-02
1.600386999999999990e-02,1.600101587523828847e-02
1.700789000000000120e-02,1.625693963141634779e-02
1.600193000000000101e-02,1.630605039054981026e-02
1.646581999999999907e-02,1.633461049447364893e-02
1.656701999999999828e-02,1.635234599525977467e-02
1.656619000000000147e-02,1.667649770922846955e-02
2.173214000000000048e-02,1.642210273444681679e-02
1.668930000000000066e-02,1.671485621194235272e-02
1.644529999999999950e-02,1.691847994281069772e-02
1.656646999999999981e-02,1.665173307958734208e-02
1.656646999999999981e-02,1.680024690256770592e-02
1.656675000000000161e-02,1.645219527214474703e-02
1.687425000000000036e-02,1.662997697136502431e-02
1.700457000000000010e-02,1.651234154483793154e-02
1.600303999999999963e-02,1.663058358879183560e-02
1.638484999999999941e-02,1.667022518296092104e-02
1.662191999999999836e-02,1.677479253265897613e-02
1.700400999999999996e-02,1.684125154281115172e-02
1.607375000000000123e-02,1.677603660632727423e-02
1.693358000000000016e-02,1.672297807331010050e-02
1.913654999999999870e-02,1.670102376186173923e-02
1.688755000000000117e-02,1.664716506564655960e-02
1.698571000000000109e-02,1.656593377094518066e-02
1.600415000000000171e-02,1.676164462690201903e-02
1.639012000000000108e-02,1.652870531161358333e-02
1.662109000000000156e-02,1.677782215427832055e-02
1.651406000000000054e-02,1.677787079176637150e-02
1.656590999999999966e-02,1.670797898687263403e-02
1.693247000000000155e-02,1.663300431548431213e-02
1.619991000000000139e-02,1.650299015542824183e-02
1.680465000000000084e-02,1.643465650791888638e-02
1.632855999999999891e-02,1.648078863809711650e-02
1.667820999999999887e-02,1.648091347293072911e-02
1.645527999999999921e-02,1.635609308021751529e-02
1.875390999999999864e-02,1.669589059920901369e-02
1.680326000000000042e-02,1.669656523320502822e-02
1.633356000000000044e-02,1.669682554035708394e-02
1.667377000000000095e-02,1.669645695062093801e-02
1.645722000000000157e-02,1.676544329706670944e-02
1.657062999999999939e-02,1.676543672538482327e-02
1.656314000000000050e-02,1.678378911907946539e-02
1.656701999999999828e-02,1.671512269957964314e-02
1.687813000000000160e-02,1.678826266551446122e-02
1.625452999999999967e-02,1.669869562836545640e-02
1.673588000000000159e-02,1.699884271214570364e-02
1.639760999999999996e-02,1.713453998732579475e-02
1.660999999999999976e-02,1.705698220637497098e-02
1.652320999999999998e-02,1.713802435217398612e-02
1.985912999999999914e-02,1.705970239316232512e-02
1.662691000000000169e-02,1.684251163729723333e-02
1.650657999999999986e-02,1.692497407100909332e-02
1.656646999999999981e-02,1.684621603579015275e-02
1.693857000000000002e-02,1.691977531816955815e-02
1.700428999999999830e-02,1.685443655080356290e-02
1.600276000000000129e-02,1.691734354671804025e-02
1.632108000000000170e-02,1.699421316526046263e-02
1.668680999999999984e-02,1.702156277964565756e-02
1.644641000000000158e-02,1.694188532072319828e-02
1.656701999999999828e-02,1.696161602694394588e-02
1.656840999999999869e-02,1.689136915397260186e-02
1.656646999999999981e-02,1.696667289618554453e-02
1.687452000000000049e-02,1.696699228184314276e-02
1.965089999999999892e-02,1.704173292497333791e-02
1.656701999999999828e-02,1.716897982533184194e-02
1.656675000000000161e-02,1.711279588561106027e-02
1.722749999999999976e-02,1.741116440050964609e-02
1.590572000000000166e-02,1.715241350268448609e-02
1.656701999999999828e-02,1.727581036825768385e-02
1.656701999999999828e-02,1.713968581918911410e-02
1.697490000000000110e-02,1.732515527267051991e-02
1.615776000000000018e-02,1.735420769431149021e-02
1.684874000000000094e-02,1.750928212418771321e-02
1.628475000000000061e-02,1.720469870399348594e-02
1.672341000000000105e-02,1.730329188609430399e-02
1.700373000000000162e-02,1.716997607388267080e-02
1.600303999999999963e-02,1.709035310018031106e-02
1.700457000000000010e-02,1.716982154372522287e-02
1.609870000000000051e-02,1.709035147156072465e-02
1.690917999999999935e-02,1.716981822718856646e-02
1.622459000000000054e-02,1.705419301774904056e-02
1.656590999999999966e-02,1.702977061552697624e-02
1.656701999999999828e-02,1.726172473057341686e-02
1.665685999999999903e-02,1.715324542115238826e-02
1.700373000000000162e-02,1.707332630157915726e-02
1.603908999999999890e-02,1.710866528951017138e-02
1.697128999999999999e-02,1.708096137021048247e-02
1.616302999999999837e-02,1.703369698178004016e-02
1.656619000000000147e-02,1.710731754354715556e-02
1.656730000000000008e-02,1.718802586386618952e-02
1.671813999999999939e-02,1.726456839213519334e-02
1.979119999999999838e-02,1.707761879220206711e-02
1.721502000000000102e-02,1.720763235477140371e-02
1.600386999999999990e-02,1.722176134161337510e-02
1.700263000000000121e-02,1.726174398366103063e-02
1.604629999999999945e-02,1.734176654992422573e-02
1.696380999999999931e-02,1.745549144800332200e-02
1.616940999999999865e-02,1.745561339835835155e-02
1.656784999999999855e-02,1.745482898632557539e-02
1.656536000000000119e-02,1.745771908801143496e-02
1.656730000000000008e-02,1.745673384708766596e-02
1.716871000000000022e-02,1.730382489415785083e-02
1.598418999999999882e-02,1.722706664924509440e-02
1.654649999999999871e-02,1.753209711428386705e-02
1.656701999999999828e-02,1.753194297720427758e-02
2.135615000000000083e-02,1.761217411071689179e-02
1.656757999999999842e-02,1.769664772296922206e-02
1.656646999999999981e-02,1.738589906352416836e-02
1.656896000000000063e-02,1.746481573682544947e-02
1.656453000000000092e-02,1.712632928157626494e-02
1.656619000000000147e-02,1.716305845857359069e-02
1.656701999999999828e-02,1.745553791240906163e-02
1.656675000000000161e-02,1.712741476285324638e-02
1.660195999999999894e-02,1.712650881068602388e-02
1.702369999999999925e-02,1.749895341193836301e-02
1.607429999999999970e-02,1.740236051071472612e-02
1.656869000000000050e-02,1.733400986862412146e-02
1.656453000000000092e-02,1.734250999573806740e-02
1.678746000000000058e-02,1.689769937953864570e-02
1.634547999999999904e-02,1.689706752279413263e-02
1.666240999999999903e-02,1.687582356249293924e-02
1.700317999999999968e-02,1.687616769924842053e-02
1.603465000000000099e-02,1.694710356169741583e-02
1.697544999999999957e-02,1.694658831727286277e-02
1.615859000000000045e-02,1.692538382762732996e-02
