0.01698714,1,59,48,887,883,799190,564241,37,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01614628,1,49,48,877,873,792624,554522,37,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01685997,1,122,48,949,945,869214,647088,37,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01627345,1,125,48,958,954,878190,647003,37,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01672726,1,126,48,966,959,896454,659405,37,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.0169345,1,126,47,949,943,887316,659410,37,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01603822,1,126,47,959,957,882600,663693,37,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01693062,1,73,46,906,904,843824,610346,37,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01747947,1,124,45,951,946,882156,666343,37,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01660481,1,124,45,945,937,881824,670074,37,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01652917,1,124,38,916,912,885836,676645,37,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.0167317,1,95,38,841,834,813512,598427,37,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01640145,1,95,38,832,827,799112,582723,37,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01662171,1,62,39,799,794,779980,551078,37,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01651199,1,99,39,832,828,800624,585133,37,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01671535,1,99,39,824,820,796552,582696,37,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01641751,1,99,38,808,803,785992,574440,37,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.016827,1,94,38,783,776,769566,551151,37,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01630642,1,94,38,780,775,769046,550862,37,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01656657,1,61,39,747,742,749914,519217,37,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01656685,1,98,39,770,765,764738,549913,37,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01686164,1,98,40,754,752,758146,546031,37,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01627649,1,100,40,758,752,749598,542942,37,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01706998,1,100,40,750,743,745022,540341,37,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01672145,1,63,37,713,706,723386,506246,37,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01641585,1,88,34,712,710,723046,516971,37,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01796432,1,65,35,671,666,696976,467006,37,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01670898,1,67,35,670,666,697740,468947,37,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01700349,1,67,33,665,660,701958,474255,37,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01598725,1,67,31,658,650,660262,436010,37,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01697329,1,67,31,652,647,657972,434568,37,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01615985,1,53,31,638,633,648902,422399,37,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01687798,1,67,31,648,643,655810,433322,37,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01625571,1,67,31,635,628,640292,424451,37,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01676411,1,67,31,626,621,636716,422303,37,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01636903,1,67,31,616,611,631140,419124,37,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01676578,1,67,31,612,607,629108,417968,37,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01637208,1,53,31,598,593,620038,405799,37,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01670565,1,67,31,607,602,626564,416523,37,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01705502,1,67,31,606,601,626020,416234,37,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01593488,1,67,31,594,589,619924,412766,37,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01656657,1,67,31,604,596,623452,414914,37,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01664082,1,67,31,606,601,625948,416234,37,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01694863,1,53,31,592,587,616878,404065,37,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01611109,1,67,31,610,602,626396,416648,37,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01672366,1,67,31,606,598,624704,415672,37,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01640893,1,67,31,614,609,647550,428667,37,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01656713,1,67,31,619,611,656710,434121,37,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01656657,1,53,31,605,597,647640,421952,37,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01675635,1,67,31,625,620,669366,441348,37,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01695168,1,67,31,636,628,681534,448536,37,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01599168,1,67,31,643,636,693710,455599,37,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01656657,1,67,30,645,640,703732,461291,37,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01670399,1,67,30,649,639,679378,447269,37,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01694835,1,53,29,635,625,670308,435100,37,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01604792,1,67,29,644,637,654780,432763,37,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01687355,1,67,26,645,639,655860,433216,37,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01697744,1,65,26,645,642,632582,419435,37,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.016105,1,65,26,650,647,635134,420880,37,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01631085,1,65,26,653,650,636646,421747,37,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01664886,1,51,26,639,636,627576,409578,37,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01648456,1,65,26,651,646,634622,420716,37,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01682312,1,65,25,649,644,641588,424799,37,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01694032,1,63,25,656,650,645908,427194,37,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01612605,1,63,25,647,644,642916,425335,37,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.02303916,1,63,25,643,640,640972,424179,37,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01677686,1,49,22,629,626,631902,412010,37,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01635712,1,63,22,639,636,623536,413919,37,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01691705,1,49,22,625,622,614466,401750,37,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01621637,1,63,21,638,635,623024,413630,37,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01673945,1,63,18,633,630,596590,398202,37,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.02367361,1,63,18,630,627,555306,374049,37,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01727777,1,63,17,632,629,556346,374627,37,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01595622,1,63,15,629,626,554412,373490,37,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01690486,1,62,15,630,626,546338,374870,37,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01612799,1,62,15,622,618,542338,372558,37,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01683504,1,48,15,608,604,533268,360389,37,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01629866,1,62,15,616,612,539258,370824,37,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.0169079,1,62,15,612,608,537274,369668,37,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.02049246,1,62,15,604,600,532914,367356,37,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01656685,1,62,15,603,599,532426,367067,37,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01692702,1,62,15,609,605,535490,368801,37,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.02732937,1,62,15,602,598,531946,366778,37,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01657571,1,50,15,590,586,524128,355834,37,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.0165577,1,62,15,599,595,530418,365911,37,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.0165674,1,62,15,603,599,532458,367067,37,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.0167896,1,48,15,589,585,523388,354898,37,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01634299,1,62,14,600,596,530922,366200,37,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01680373,1,62,14,597,594,502042,349782,37,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01632969,1,63,14,601,598,508378,359436,37,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01685997,1,63,14,599,596,507370,358858,37,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01627843,1,63,14,595,592,505338,357702,37,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.02365976,1,49,14,581,578,496268,345533,37,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01698243,1,63,13,592,589,503834,356835,37,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01695556,1,62,13,586,583,488838,343378,37,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01595372,1,62,13,588,585,489862,343956,37,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01695667,1,62,13,590,587,490918,344534,37,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01598503,1,62,13,588,585,489886,343956,37,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01656657,1,62,13,593,590,492446,345401,37,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01745841,1,62,13,593,590,492770,346048,37,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01923324,1,50,13,581,578,484952,335104,37,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01678212,1,62,13,593,590,492778,346048,37,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01701457,1,62,13,594,591,493526,346984,37,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01595206,1,62,13,592,589,492526,346406,37,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01651836,1,62,13,590,587,491502,345828,37,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01657932,1,62,13,582,580,485156,341131,37,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01696248,1,62,13,574,572,480880,338172,37,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01615819,1,48,13,560,558,471810,326003,37,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01675774,1,62,12,549,547,468168,330947,37,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01637596,1,62,12,551,549,468958,331902,37,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01672145,1,62,12,561,559,474078,334792,37,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.02163088,1,62,12,555,553,471110,333058,37,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01730908,1,48,10,541,539,462040,320889,37,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01594181,1,62,10,553,551,446238,318516,37,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01699379,1,48,10,539,537,437168,306347,37,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01613963,1,62,9,552,550,445726,318227,37,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01712595,1,61,9,547,545,444012,316732,37,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01594597,1,61,9,547,545,444036,316732,37,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.0171326,1,61,9,548,546,444556,317021,37,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01594486,1,61,9,546,544,443548,316443,37,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01695916,1,47,9,532,530,434478,304274,37,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01617426,1,61,9,547,545,444288,317379,37,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01688962,1,61,9,550,548,445800,318246,37,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.0162438,1,61,9,549,547,445296,317957,37,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01681537,1,61,9,548,546,444800,317668,37,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.02304082,1,61,9,548,546,444800,317668,37,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01656713,1,47,9,534,532,435730,305499,37,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01656629,1,61,9,548,546,444808,317668,37,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01664498,1,47,9,534,532,435738,305499,37,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01709298,1,61,9,549,547,445320,317957,37,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01627317,1,61,9,547,545,444068,316732,37,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01690513,1,61,9,538,536,439500,314131,37,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01595732,1,61,9,538,536,439500,314131,37,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01699933,1,61,9,540,538,440752,315356,37,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01609391,1,47,9,526,524,431682,303187,37,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01656657,1,61,9,543,541,442264,316223,37,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01656685,1,61,9,543,541,442264,316223,37,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01656657,1,61,9,544,542,442776,316512,37,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01656657,1,61,9,542,541,426522,300879,37,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01702177,1,47,9,530,528,433714,304343,37,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01623327,1,61,9,542,541,426514,300879,37,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01700626,1,61,9,537,536,423954,299434,37,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01606815,1,61,9,536,535,423442,299145,37,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01694364,1,61,9,536,535,423442,299145,37,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01612688,1,61,9,535,534,422930,298856,37,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01691372,1,47,9,521,520,413860,286687,37,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.0162197,1,61,9,533,532,421922,298278,37,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01706694,1,61,9,531,530,420898,297700,37,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01606621,1,61,9,534,533,422434,298567,37,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01656685,1,61,9,533,532,421922,298278,37,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01656657,1,61,9,537,536,423970,299434,37,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01686164,1,47,9,521,520,413876,286687,37,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01627649,1,61,9,534,533,422458,298567,37,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.02796078,1,61,9,533,532,421954,298278,37,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01657516,1,61,9,531,530,420930,297700,37,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01655826,1,61,9,529,528,419906,297122,37,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01657183,1,63,9,529,528,419906,297122,37,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.02139123,1,63,9,529,528,419906,297122,37,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01660785,1,63,9,529,528,419906,297122,37,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01652584,1,63,9,529,528,419906,297122,37,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01657045,1,63,9,528,527,419394,296833,37,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01987351,1,49,9,515,514,410836,284953,37,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01708771,1,63,9,528,527,419394,296833,37,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01691123,1,63,9,529,528,419906,297122,37,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01570603,1,63,9,529,528,419906,297122,37,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.02370409,1,63,9,529,528,419906,297122,37,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01746257,1,63,9,529,528,419906,297122,37,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01567057,1,63,9,529,528,419906,297122,37,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01656685,1,63,9,529,528,419906,297122,37,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01673613,1,63,9,529,528,419906,297122,37,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01639701,1,49,9,515,514,410836,284953,37,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01659483,1,63,9,529,528,419906,297122,37,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01654413,1,63,9,530,529,420418,297411,37,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.0237293,1,63,9,530,529,420418,297411,37,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01656713,1,63,9,531,530,420930,297700,37,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01656602,1,63,9,531,530,420930,297700,37,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01657211,1,63,9,531,530,420930,297700,37,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01882652,1,63,9,531,530,420930,297700,37,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.0165674,1,49,9,517,516,411860,285531,37,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01676383,1,63,9,532,531,421442,297989,37,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01636875,1,63,9,534,533,422466,298567,37,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01668903,1,63,9,534,533,422466,298567,37,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01686496,1,63,9,536,535,423474,299145,37,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.016146,1,63,9,538,537,424482,299723,37,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01704948,1,63,9,535,534,422946,298856,37,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.02582745,1,49,9,521,520,413876,286687,37,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01713703,1,63,9,535,534,422946,298856,37,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.02069249,1,63,9,534,533,422434,298567,37,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01656713,1,49,9,520,519,413364,286398,37,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01656657,1,63,9,535,534,422930,298856,37,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01656713,1,63,9,536,535,423442,299145,37,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01656657,1,63,9,536,535,423442,299145,37,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01668044,1,63,9,536,535,423442,299145,37,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.0164527,1,63,9,538,537,424466,299723,37,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01745398,1,63,9,542,541,426514,300879,37,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.02437928,1,49,9,528,527,417444,288710,37,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01656685,1,63,9,547,546,429074,302324,37,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01656629,1,63,9,545,543,443280,316801,37,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.0165674,1,63,9,545,543,443280,316801,37,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01656602,1,63,9,545,543,443280,316801,37,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.0172545,1,63,9,545,543,443280,316801,37,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01599085,1,63,9,547,545,444304,317379,37,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01709132,1,63,9,543,541,442288,316223,37,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.016146,1,49,9,529,527,433218,304054,37,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01695306,1,63,9,548,546,444832,317668,37,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
