0.000695965,10,80,34,91,85,171184,168775,9,8,16,3.7,4.3,0.75,4,16,17276,4096,1423,1611,94,8,2048,22095
0.000733675,10,80,34,88,83,171154,168715,9,8,16,3.7,4.3,0.75,4,16,17276,4096,1423,1611,94,8,2048,22095
0.000691529,10,80,34,88,83,171158,168723,9,8,16,3.7,4.3,0.75,4,16,17276,4096,1423,1611,94,8,2048,22095
0.000712047,10,80,34,88,83,171158,168723,9,8,16,3.7,4.3,0.75,4,16,17276,4096,1423,1611,94,8,2048,22095
0.000713434,10,80,34,88,83,171156,168719,9,8,16,3.7,4.3,0.75,4,16,17276,4096,1423,1611,94,8,2048,22095
0.000753084,10,80,34,88,83,171136,168679,9,8,16,3.7,4.3,0.75,4,16,17276,4096,1423,1611,94,8,2048,22095
0.000877305,10,108,34,115,109,216931,213162,9,8,16,3.7,4.3,0.75,4,16,17276,4096,1423,1611,94,8,2048,22095
0.000895328,10,108,33,115,109,216931,213162,9,8,16,3.7,4.3,0.75,4,16,17276,4096,1423,1611,94,8,2048,22095
0.00076473,10,77,33,88,83,171152,168711,9,8,16,3.7,4.3,0.75,4,16,17276,4096,1423,1611,94,8,2048,22095
0.000636073,10,77,33,88,83,171124,168655,9,8,16,3.7,4.3,0.75,4,16,17276,4096,1423,1611,94,8,2048,22095
0.000641342,10,77,33,88,83,171128,168663,9,8,16,3.7,4.3,0.75,4,16,17276,4096,1423,1611,94,8,2048,22095
0.000594205,10,77,33,88,83,171130,168667,9,8,16,3.7,4.3,0.75,4,16,17276,4096,1423,1611,94,8,2048,22095
0.00061306,10,77,33,88,83,171128,168663,9,8,16,3.7,4.3,0.75,4,16,17276,4096,1423,1611,94,8,2048,22095
0.000726189,10,77,34,88,83,171108,168623,9,8,16,3.7,4.3,0.75,4,16,17276,4096,1423,1611,94,8,2048,22095
0.000812976,10,101,34,112,107,206973,206586,9,8,16,3.7,4.3,0.75,4,16,17276,4096,1423,1611,94,8,2048,22095
0.000842645,10,101,33,112,107,206973,206586,9,8,16,3.7,4.3,0.75,4,16,17276,4096,1423,1611,94,8,2048,22095
0.000648273,10,77,34,88,83,171124,168655,9,8,16,3.7,4.3,0.75,4,16,17276,4096,1423,1611,94,8,2048,22095
0.000785525,10,81,34,93,88,179302,173691,9,8,16,3.7,4.3,0.75,4,16,17276,4096,1423,1611,94,8,2048,22095
0.000696242,10,81,34,93,88,179306,173699,9,8,16,3.7,4.3,0.75,4,16,17276,4096,1423,1611,94,8,2048,22095
0.000748648,10,81,34,93,88,179306,173699,9,8,16,3.7,4.3,0.75,4,16,17276,4096,1423,1611,94,8,2048,22095
0.000745875,10,81,34,93,88,179304,173695,9,8,16,3.7,4.3,0.75,4,16,17276,4096,1423,1611,94,8,2048,22095
0.000742825,10,81,34,93,88,179284,173655,9,8,16,3.7,4.3,0.75,4,16,17276,4096,1423,1611,94,8,2048,22095
0.000872313,10,102,34,117,112,215149,211618,9,8,16,3.7,4.3,0.75,4,16,17276,4096,1423,1611,94,8,2048,22095
0.000876473,10,102,33,117,112,215149,211618,9,8,16,3.7,4.3,0.75,4,16,17276,4096,1423,1611,94,8,2048,22095
0.000774158,10,78,33,93,88,179298,173683,9,8,16,3.7,4.3,0.75,4,16,17276,4096,1423,1611,94,8,2048,22095
0.000717038,10,78,33,93,88,179302,173691,9,8,16,3.7,4.3,0.75,4,16,17276,4096,1423,1611,94,8,2048,22095
0.000672119,10,78,33,93,88,179306,173699,9,8,16,3.7,4.3,0.75,4,16,17276,4096,1423,1611,94,8,2048,22095
0.000705393,10,78,33,93,88,179308,173703,9,8,16,3.7,4.3,0.75,4,16,17276,4096,1423,1611,94,8,2048,22095
0.000715097,10,78,33,93,88,179306,173699,9,8,16,3.7,4.3,0.75,4,16,17276,4096,1423,1611,94,8,2048,22095
0.000674893,10,78,34,93,88,179286,173659,9,8,16,3.7,4.3,0.75,4,16,17276,4096,1423,1611,94,8,2048,22095
0.00088285,10,106,34,122,117,215201,211722,9,8,16,3.7,4.3,0.75,4,16,17276,4096,1423,1611,94,8,2048,22095
0.000867322,10,106,33,122,117,215201,211722,9,8,16,3.7,4.3,0.75,4,16,17276,4096,1423,1611,94,8,2048,22095
0.000759184,10,81,33,96,91,179332,173751,9,8,16,3.7,4.3,0.75,4,16,17276,4096,1423,1611,94,8,2048,22095
0.000704561,10,81,33,96,91,179332,173751,9,8,16,3.7,4.3,0.75,4,16,17276,4096,1423,1611,94,8,2048,22095
0.000675724,10,81,33,96,91,179336,173759,9,8,16,3.7,4.3,0.75,4,16,17276,4096,1423,1611,94,8,2048,22095
0.000691529,10,81,33,96,91,179338,173763,9,8,16,3.7,4.3,0.75,4,16,17276,4096,1423,1611,94,8,2048,22095
0.000748371,10,81,33,96,91,179336,173759,9,8,16,3.7,4.3,0.75,4,16,17276,4096,1423,1611,94,8,2048,22095
0.000740607,10,81,34,96,91,179316,173719,9,8,16,3.7,4.3,0.75,4,16,17276,4096,1423,1611,94,8,2048,22095
0.000936364,10,106,34,122,117,215251,211822,9,8,16,3.7,4.3,0.75,4,16,17276,4096,1423,1611,94,8,2048,22095
0.000959933,10,106,33,122,117,215251,211822,9,8,16,3.7,4.3,0.75,4,16,17276,4096,1423,1611,94,8,2048,22095
0.000698183,10,81,33,96,91,179360,173807,9,8,16,3.7,4.3,0.75,4,16,17276,4096,1423,1611,94,8,2048,22095
0.000697351,10,81,33,96,91,179362,173811,9,8,16,3.7,4.3,0.75,4,16,17276,4096,1423,1611,94,8,2048,22095
0.000781644,10,81,33,96,91,179366,173819,9,8,16,3.7,4.3,0.75,4,16,17276,4096,1423,1611,94,8,2048,22095
0.000755303,10,81,33,96,91,179368,173823,9,8,16,3.7,4.3,0.75,4,16,17276,4096,1423,1611,94,8,2048,22095
0.000765285,10,81,33,96,91,179366,173819,9,8,16,3.7,4.3,0.75,4,16,17276,4096,1423,1611,94,8,2048,22095
0.000721752,10,81,34,96,91,179346,173779,9,8,16,3.7,4.3,0.75,4,16,17276,4096,1423,1611,94,8,2048,22095
0.000915846,10,107,34,123,118,215331,211982,9,8,16,3.7,4.3,0.75,4,16,17276,4096,1423,1611,94,8,2048,22095
0.000948288,10,111,33,129,124,221463,215885,9,8,16,3.7,4.3,0.75,4,16,17276,4096,1423,1611,94,8,2048,22095
0.000781921,10,84,33,101,96,184772,177314,9,8,16,3.7,4.3,0.75,4,16,17276,4096,1423,1611,94,8,2048,22095
0.000723416,10,84,33,101,96,184742,177254,9,8,16,3.7,4.3,0.75,4,16,17276,4096,1423,1611,94,8,2048,22095
0.000726188,10,84,33,101,96,184746,177262,9,8,16,3.7,4.3,0.75,4,16,17276,4096,1423,1611,94,8,2048,22095
0.000731457,10,84,33,101,96,184748,177266,9,8,16,3.7,4.3,0.75,4,16,17276,4096,1423,1611,94,8,2048,22095
0.000789685,10,84,33,101,96,184746,177262,9,8,16,3.7,4.3,0.75,4,16,17276,4096,1423,1611,94,8,2048,22095
0.000766117,10,84,34,101,96,184726,177222,9,8,16,3.7,4.3,0.75,4,16,17276,4096,1423,1611,94,8,2048,22095
0.000953555,10,110,34,128,123,220711,215425,9,8,16,3.7,4.3,0.75,4,16,17276,4096,1423,1611,94,8,2048,22095
0.000941079,10,110,33,128,123,220711,215425,9,8,16,3.7,4.3,0.75,4,16,17276,4096,1423,1611,94,8,2048,22095
0.000740607,10,84,33,101,96,184770,177310,9,8,16,3.7,4.3,0.75,4,16,17276,4096,1423,1611,94,8,2048,22095
0.000786635,10,84,33,101,96,184742,177254,9,8,16,3.7,4.3,0.75,4,16,17276,4096,1423,1611,94,8,2048,22095
0.000775821,10,84,33,101,96,184746,177262,9,8,16,3.7,4.3,0.75,4,16,17276,4096,1423,1611,94,8,2048,22095
0.000778594,10,84,33,101,96,184748,177266,9,8,16,3.7,4.3,0.75,4,16,17276,4096,1423,1611,94,8,2048,22095
0.000720089,10,84,33,101,96,184746,177262,9,8,16,3.7,4.3,0.75,4,16,17276,4096,1423,1611,94,8,2048,22095
0.000724525,10,84,34,101,96,184726,177222,9,8,16,3.7,4.3,0.75,4,16,17276,4096,1423,1611,94,8,2048,22095
0.00100402,10,110,34,128,123,220711,215425,9,8,16,3.7,4.3,0.75,4,16,17276,4096,1423,1611,94,8,2048,22095
0.000923887,10,110,33,128,123,220711,215425,9,8,16,3.7,4.3,0.75,4,16,17276,4096,1423,1611,94,8,2048,22095
0.000734507,10,84,33,101,96,184772,177314,9,8,16,3.7,4.3,0.75,4,16,17276,4096,1423,1611,94,8,2048,22095
0.000788021,10,84,33,101,96,184742,177254,9,8,16,3.7,4.3,0.75,4,16,17276,4096,1423,1611,94,8,2048,22095
0.000810758,10,84,33,101,96,184746,177262,9,8,16,3.7,4.3,0.75,4,16,17276,4096,1423,1611,94,8,2048,22095
0.001007624,10,84,33,101,96,184748,177266,9,8,16,3.7,4.3,0.75,4,16,17276,4096,1423,1611,94,8,2048,22095
0.000756134,10,84,33,101,96,184746,177262,9,8,16,3.7,4.3,0.75,4,16,17276,4096,1423,1611,94,8,2048,22095
0.000809649,10,84,34,101,96,184726,177222,9,8,16,3.7,4.3,0.75,4,16,17276,4096,1423,1611,94,8,2048,22095
0.000967697,10,110,34,128,123,220651,215305,9,8,16,3.7,4.3,0.75,4,16,17276,4096,1423,1611,94,8,2048,22095
0.000961042,10,110,33,128,123,220651,215305,9,8,16,3.7,4.3,0.75,4,16,17276,4096,1423,1611,94,8,2048,22095
0.000762789,10,84,33,101,96,184740,177250,9,8,16,3.7,4.3,0.75,4,16,17276,4096,1423,1611,94,8,2048,22095
0.000778039,10,84,33,101,96,184712,177194,9,8,16,3.7,4.3,0.75,4,16,17276,4096,1423,1611,94,8,2048,22095
0.000765562,10,84,33,101,96,184716,177202,9,8,16,3.7,4.3,0.75,4,16,17276,4096,1423,1611,94,8,2048,22095
0.000870095,10,84,33,101,96,184720,177210,9,8,16,3.7,4.3,0.75,4,16,17276,4096,1423,1611,94,8,2048,22095
0.000798003,10,84,33,101,96,184702,177174,9,8,16,3.7,4.3,0.75,4,16,17276,4096,1423,1611,94,8,2048,22095
0.000754193,10,84,34,101,96,184698,177166,9,8,16,3.7,4.3,0.75,4,16,17276,4096,1423,1611,94,8,2048,22095
0.00096021,10,112,34,131,125,226312,218913,9,8,16,3.7,4.3,0.75,4,16,17276,4096,1423,1611,94,8,2048,22095
0.000952447,10,112,33,133,127,232575,222983,9,8,16,3.7,4.3,0.75,4,16,17276,4096,1423,1611,94,8,2048,22095
0.000792735,10,84,33,101,96,184714,177198,9,8,16,3.7,4.3,0.75,4,16,17276,4096,1423,1611,94,8,2048,22095
0.000710938,10,84,33,98,93,184684,177138,9,8,16,3.7,4.3,0.75,4,16,17276,4096,1423,1611,94,8,2048,22095
0.000728407,10,84,33,98,93,184688,177146,9,8,16,3.7,4.3,0.75,4,16,17276,4096,1423,1611,94,8,2048,22095
0.000723138,10,83,33,97,92,183634,176036,9,8,16,3.7,4.3,0.75,4,16,17276,4096,1423,1611,94,8,2048,22095
0.000751144,10,83,33,97,92,183632,176032,9,8,16,3.7,4.3,0.75,4,16,17276,4096,1423,1611,94,8,2048,22095
0.000786636,10,83,33,97,92,183612,175992,9,8,16,3.7,4.3,0.75,4,16,17276,4096,1423,1611,94,8,2048,22095
0.000890336,10,105,33,124,119,219397,210401,9,8,16,3.7,4.3,0.75,4,16,17276,4096,1423,1611,94,8,2048,22095
0.000810758,10,105,32,124,119,219397,210401,9,8,16,3.7,4.3,0.75,4,16,17276,4096,1423,1611,94,8,2048,22095
0.000668238,10,80,32,97,92,183626,176020,9,8,16,3.7,4.3,0.75,4,16,17276,4096,1423,1611,94,8,2048,22095
0.000621933,10,80,32,97,92,183628,176024,9,8,16,3.7,4.3,0.75,4,16,17276,4096,1423,1611,94,8,2048,22095
0.000638014,10,80,32,97,92,183632,176032,9,8,16,3.7,4.3,0.75,4,16,17276,4096,1423,1611,94,8,2048,22095
0.000691528,10,80,32,97,92,183634,176036,9,8,16,3.7,4.3,0.75,4,16,17276,4096,1423,1611,94,8,2048,22095
0.000741162,10,80,32,97,92,183632,176032,9,8,16,3.7,4.3,0.75,4,16,17276,4096,1423,1611,94,8,2048,22095
0.000690697,10,79,33,96,91,183610,175988,9,8,16,3.7,4.3,0.75,4,16,17276,4096,1423,1611,94,8,2048,22095
0.000893664,10,104,33,123,118,219395,210397,9,8,16,3.7,4.3,0.75,4,16,17276,4096,1423,1611,94,8,2048,22095
0.000865381,10,104,32,123,118,219395,210397,9,8,16,3.7,4.3,0.75,4,16,17276,4096,1423,1611,94,8,2048,22095
0.000712601,10,79,32,96,91,183624,176016,9,8,16,3.7,4.3,0.75,4,16,17276,4096,1423,1611,94,8,2048,22095
0.000686538,10,79,32,96,91,183626,176020,9,8,16,3.7,4.3,0.75,4,16,17276,4096,1423,1611,94,8,2048,22095
0.00068737,10,78,32,95,90,177264,167504,9,8,16,3.7,4.3,0.75,4,16,17276,4096,1423,1611,94,8,2048,22095
0.000744489,10,78,32,95,90,177266,167508,9,8,16,3.7,4.3,0.75,4,16,17276,4096,1423,1611,94,8,2048,22095
0.000733121,10,78,32,95,90,177264,167504,9,8,16,3.7,4.3,0.75,4,16,17276,4096,1423,1611,94,8,2048,22095
0.000712047,10,78,33,95,90,177244,167464,9,8,16,3.7,4.3,0.75,4,16,17276,4096,1423,1611,94,8,2048,22095
0.000890337,10,103,33,122,117,213029,201873,9,8,16,3.7,4.3,0.75,4,16,17276,4096,1423,1611,94,8,2048,22095
0.000902814,10,104,32,124,119,221459,207481,9,8,16,3.7,4.3,0.75,4,16,17276,4096,1423,1611,94,8,2048,22095
0.000739498,10,78,32,95,90,177260,167496,9,8,16,3.7,4.3,0.75,4,16,17276,4096,1423,1611,94,8,2048,22095
0.000954664,10,78,32,95,90,177260,167496,9,8,16,3.7,4.3,0.75,4,16,17276,4096,1423,1611,94,8,2048,22095
0.000718425,10,78,32,95,90,177264,167504,9,8,16,3.7,4.3,0.75,4,16,17276,4096,1423,1611,94,8,2048,22095
0.000779148,10,78,32,95,90,177266,167508,9,8,16,3.7,4.3,0.75,4,16,17276,4096,1423,1611,94,8,2048,22095
0.000744489,10,78,32,95,90,177248,167472,9,8,16,3.7,4.3,0.75,4,16,17276,4096,1423,1611,94,8,2048,22095
0.000743657,10,78,33,95,90,177244,167464,9,8,16,3.7,4.3,0.75,4,16,17276,4096,1423,1611,94,8,2048,22095
0.000958547,10,105,33,125,120,221463,207489,9,8,16,3.7,4.3,0.75,4,16,17276,4096,1423,1611,94,8,2048,22095
0.000929432,10,105,32,125,120,221463,207489,9,8,16,3.7,4.3,0.75,4,16,17276,4096,1423,1611,94,8,2048,22095
0.000744489,10,79,32,96,91,178012,167956,9,8,16,3.7,4.3,0.75,4,16,17276,4096,1423,1611,94,8,2048,22095
0.000839872,10,79,32,96,91,178012,167956,9,8,16,3.7,4.3,0.75,4,16,17276,4096,1423,1611,94,8,2048,22095
0.000754193,9,79,30,96,91,178016,167964,9,8,16,3.7,4.3,0.75,4,16,17276,4096,1423,1611,94,8,2048,22095
0.000768057,9,74,30,87,82,169836,162752,9,8,16,3.7,4.3,0.75,4,16,17276,4096,1423,1611,94,8,2048,22095
0.000718702,9,74,30,87,82,169834,162748,9,8,16,3.7,4.3,0.75,4,16,17276,4096,1423,1611,94,8,2048,22095
0.000712602,9,74,31,87,82,169814,162708,9,8,16,3.7,4.3,0.75,4,16,17276,4096,1423,1611,94,8,2048,22095
0.000895327,9,99,31,113,108,209945,200131,9,8,16,3.7,4.3,0.75,4,16,17276,4096,1423,1611,94,8,2048,22095
0.000877304,9,99,30,113,108,209945,200131,9,8,16,3.7,4.3,0.75,4,16,17276,4096,1423,1611,94,8,2048,22095
0.000722861,9,74,30,87,82,169830,162740,9,8,16,3.7,4.3,0.75,4,16,17276,4096,1423,1611,94,8,2048,22095
0.000699292,9,75,30,88,83,169836,162752,9,8,16,3.7,4.3,0.75,4,16,17276,4096,1423,1611,94,8,2048,22095
0.000746429,9,75,30,88,83,169840,162760,9,8,16,3.7,4.3,0.75,4,16,17276,4096,1423,1611,94,8,2048,22095
0.000697629,9,75,30,88,83,169842,162764,9,8,16,3.7,4.3,0.75,4,16,17276,4096,1423,1611,94,8,2048,22095
0.000693193,11,75,35,88,83,169824,162728,9,8,16,3.7,4.3,0.75,4,16,17276,4096,1423,1611,94,8,2048,22095
0.00081159,11,77,36,90,85,171864,164021,9,8,16,3.7,4.3,0.75,4,16,17276,4096,1423,1611,94,8,2048,22095
0.000899764,11,102,36,116,111,211995,201444,9,8,16,3.7,4.3,0.75,4,16,17276,4096,1423,1611,94,8,2048,22095
0.000916677,11,105,35,116,111,211995,201444,9,8,16,3.7,4.3,0.75,4,16,17276,4096,1423,1611,94,8,2048,22095
0.00073617,11,77,35,90,85,171880,164053,9,8,16,3.7,4.3,0.75,4,16,17276,4096,1423,1611,94,8,2048,22095
0.000730348,11,77,35,90,85,171880,164053,9,8,16,3.7,4.3,0.75,4,16,17276,4096,1423,1611,94,8,2048,22095
0.00069652,11,77,35,90,85,171884,164061,9,8,16,3.7,4.3,0.75,4,16,17276,4096,1423,1611,94,8,2048,22095
0.000687647,11,77,35,90,85,171884,164061,9,8,16,3.7,4.3,0.75,4,16,17276,4096,1423,1611,94,8,2048,22095
0.000735339,11,77,35,90,85,171882,164057,9,8,16,3.7,4.3,0.75,4,16,17276,4096,1423,1611,94,8,2048,22095
0.00076057,11,81,37,94,89,182112,177220,9,8,16,3.7,4.3,0.75,4,16,17276,4096,1423,1611,94,8,2048,22095
0.000992929,11,115,37,126,121,222303,214763,9,8,16,3.7,4.3,0.75,4,16,17276,4096,1423,1611,94,8,2048,22095
0.00095106,11,115,36,126,121,222303,214763,9,8,16,3.7,4.3,0.75,4,16,17276,4096,1423,1611,94,8,2048,22095
0.000999029,11,84,36,97,92,182158,177312,9,8,16,3.7,4.3,0.75,4,16,17276,4096,1423,1611,94,8,2048,22095
0.000749202,11,84,36,97,92,182160,177316,9,8,16,3.7,4.3,0.75,4,16,17276,4096,1423,1611,94,8,2048,22095
0.000722307,11,84,36,97,92,182164,177324,9,8,16,3.7,4.3,0.75,4,16,17276,4096,1423,1611,94,8,2048,22095
0.000734507,11,84,36,97,92,182166,177328,9,8,16,3.7,4.3,0.75,4,16,17276,4096,1423,1611,94,8,2048,22095
0.000817967,11,84,36,97,92,182164,177324,9,8,16,3.7,4.3,0.75,4,16,17276,4096,1423,1611,94,8,2048,22095
0.000748371,11,84,37,97,92,182144,177284,9,8,16,3.7,4.3,0.75,4,16,17276,4096,1423,1611,94,8,2048,22095
0.00096631,11,115,37,126,121,222365,214887,9,8,16,3.7,4.3,0.75,4,16,17276,4096,1423,1611,94,8,2048,22095
0.000944405,11,115,36,126,121,222365,214887,9,8,16,3.7,4.3,0.75,4,16,17276,4096,1423,1611,94,8,2048,22095
0.000750588,11,83,36,96,91,179362,173811,9,8,16,3.7,4.3,0.75,4,16,17276,4096,1423,1611,94,8,2048,22095
0.000439484,11,83,36,96,91,179364,173815,9,8,16,3.7,4.3,0.75,4,16,17276,4096,1423,1611,94,8,2048,22095
0.000458617,11,83,36,96,91,179368,173823,9,8,16,3.7,4.3,0.75,4,16,17276,4096,1423,1611,94,8,2048,22095
0.000712047,11,83,36,96,91,179370,173827,9,8,16,3.7,4.3,0.75,4,16,17276,4096,1423,1611,94,8,2048,22095
0.000729239,11,83,36,96,91,179368,173823,9,8,16,3.7,4.3,0.75,4,16,17276,4096,1423,1611,94,8,2048,22095
0.000726743,11,83,37,96,91,179348,173783,9,8,16,3.7,4.3,0.75,4,16,17276,4096,1423,1611,94,8,2048,22095
0.000909191,11,114,37,125,120,219599,211446,9,8,16,3.7,4.3,0.75,4,16,17276,4096,1423,1611,94,8,2048,22095
0.00089505,11,114,36,125,120,219599,211446,9,8,16,3.7,4.3,0.75,4,16,17276,4096,1423,1611,94,8,2048,22095
0.000674892,11,83,36,96,91,179392,173871,9,8,16,3.7,4.3,0.75,4,16,17276,4096,1423,1611,94,8,2048,22095
0.000710384,11,83,36,96,91,179364,173815,9,8,16,3.7,4.3,0.75,4,16,17276,4096,1423,1611,94,8,2048,22095
0.000695965,11,83,36,96,91,179368,173823,9,8,16,3.7,4.3,0.75,4,16,17276,4096,1423,1611,94,8,2048,22095
0.000802162,11,83,36,96,91,179370,173827,9,8,16,3.7,4.3,0.75,4,16,17276,4096,1423,1611,94,8,2048,22095
0.000748926,11,83,36,96,91,179368,173823,9,8,16,3.7,4.3,0.75,4,16,17276,4096,1423,1611,94,8,2048,22095
0.000688201,11,83,37,96,91,179348,173783,9,8,16,3.7,4.3,0.75,4,16,17276,4096,1423,1611,94,8,2048,22095
0.000918896,11,114,37,126,120,219549,211346,9,8,16,3.7,4.3,0.75,4,16,17276,4096,1423,1611,94,8,2048,22095
0.000895604,11,119,36,132,126,226983,215954,9,8,16,3.7,4.3,0.75,4,16,17276,4096,1423,1611,94,8,2048,22095
0.000776375,11,88,36,103,97,186808,178443,9,8,16,3.7,4.3,0.75,4,16,17276,4096,1423,1611,94,8,2048,22095
0.000719534,11,88,36,103,97,186778,178383,9,8,16,3.7,4.3,0.75,4,16,17276,4096,1423,1611,94,8,2048,22095
0.000685984,11,87,36,102,96,185726,177277,9,8,16,3.7,4.3,0.75,4,16,17276,4096,1423,1611,94,8,2048,22095
0.000813254,11,87,36,102,96,185728,177281,9,8,16,3.7,4.3,0.75,4,16,17276,4096,1423,1611,94,8,2048,22095
0.000761125,11,87,36,102,96,185726,177277,9,8,16,3.7,4.3,0.75,4,16,17276,4096,1423,1611,94,8,2048,22095
0.000740607,11,87,37,102,96,185706,177237,9,8,16,3.7,4.3,0.75,4,16,17276,4096,1423,1611,94,8,2048,22095
0.000924165,11,118,37,131,125,225877,214740,9,8,16,3.7,4.3,0.75,4,16,17276,4096,1423,1611,94,8,2048,22095
0.000951337,11,118,36,131,125,225877,214740,9,8,16,3.7,4.3,0.75,4,16,17276,4096,1423,1611,94,8,2048,22095
0.000698183,11,87,36,102,96,185730,177285,9,8,16,3.7,4.3,0.75,4,16,17276,4096,1423,1611,94,8,2048,22095
0.000749203,11,87,36,99,94,185702,177229,9,8,16,3.7,4.3,0.75,4,16,17276,4096,1423,1611,94,8,2048,22095
0.000749757,11,87,36,99,94,185706,177237,9,8,16,3.7,4.3,0.75,4,16,17276,4096,1423,1611,94,8,2048,22095
0.000780258,11,87,36,99,94,185708,177241,9,8,16,3.7,4.3,0.75,4,16,17276,4096,1423,1611,94,8,2048,22095
0.000675447,11,86,36,98,93,185704,177233,9,8,16,3.7,4.3,0.75,4,16,17276,4096,1423,1611,94,8,2048,22095
0.000755858,11,86,36,98,93,185684,177193,9,8,16,3.7,4.3,0.75,4,16,17276,4096,1423,1611,94,8,2048,22095
0.000840149,11,110,36,129,123,235583,224224,9,8,16,3.7,4.3,0.75,4,16,17276,4096,1423,1611,94,8,2048,22095
0.000925828,11,109,35,128,122,231368,221420,9,8,16,3.7,4.3,0.75,4,16,17276,4096,1423,1611,94,8,2048,22095
0.00070262,11,85,35,100,95,186758,178343,9,8,16,3.7,4.3,0.75,4,16,17276,4096,1423,1611,94,8,2048,22095
0.00069347,11,85,35,100,95,186748,178323,9,8,16,3.7,4.3,0.75,4,16,17276,4096,1423,1611,94,8,2048,22095
0.000773326,11,88,35,102,97,186772,178371,9,8,16,3.7,4.3,0.75,4,16,17276,4096,1423,1611,94,8,2048,22095
0.000724524,11,88,35,102,97,186772,178371,9,8,16,3.7,4.3,0.75,4,16,17276,4096,1423,1611,94,8,2048,22095
0.000745044,11,88,35,102,97,186770,178367,9,8,16,3.7,4.3,0.75,4,16,17276,4096,1423,1611,94,8,2048,22095
0.000769721,11,88,36,102,97,186750,178327,9,8,16,3.7,4.3,0.75,4,16,17276,4096,1423,1611,94,8,2048,22095
0.000991819,11,115,36,134,129,231675,221910,9,8,16,3.7,4.3,0.75,4,16,17276,4096,1423,1611,94,8,2048,22095
0.000957161,11,115,35,134,129,231675,221910,9,8,16,3.7,4.3,0.75,4,16,17276,4096,1423,1611,94,8,2048,22095
0.000768889,11,88,35,102,97,186764,178355,9,8,16,3.7,4.3,0.75,4,16,17276,4096,1423,1611,94,8,2048,22095
0.000717038,11,88,35,99,94,186738,178303,9,8,16,3.7,4.3,0.75,4,16,17276,4096,1423,1611,94,8,2048,22095
0.000815195,11,88,35,99,94,186742,178311,9,8,16,3.7,4.3,0.75,4,16,17276,4096,1423,1611,94,8,2048,22095
0.000774158,11,88,35,99,94,186744,178315,9,8,16,3.7,4.3,0.75,4,16,17276,4096,1423,1611,94,8,2048,22095
0.00074643,11,88,35,99,94,186742,178311,9,8,16,3.7,4.3,0.75,4,16,17276,4096,1423,1611,94,8,2048,22095
0.000745598,11,88,35,99,94,186722,178271,9,8,16,3.7,4.3,0.75,4,16,17276,4096,1423,1611,94,8,2048,22095
0.000962429,11,112,35,131,126,231647,221854,9,8,16,3.7,4.3,0.75,4,16,17276,4096,1423,1611,94,8,2048,22095
0.000920283,11,112,34,131,126,231647,221854,9,8,16,3.7,4.3,0.75,4,16,17276,4096,1423,1611,94,8,2048,22095
0.000724524,11,84,34,99,94,186738,178303,9,8,16,3.7,4.3,0.75,4,16,17276,4096,1423,1611,94,8,2048,22095
0.00074643,11,84,34,99,94,186738,178303,9,8,16,3.7,4.3,0.75,4,16,17276,4096,1423,1611,94,8,2048,22095
0.000755025,10,84,32,99,94,186742,178311,9,8,16,3.7,4.3,0.75,4,16,17276,4096,1423,1611,94,8,2048,22095
0.000760571,10,80,32,91,86,178536,173219,9,8,16,3.7,4.3,0.75,4,16,17276,4096,1423,1611,94,8,2048,22095
0.000699292,10,80,32,91,86,178534,173215,9,8,16,3.7,4.3,0.75,4,16,17276,4096,1423,1611,94,8,2048,22095
0.000727021,10,80,34,91,86,178514,173175,9,8,16,3.7,4.3,0.75,4,16,17276,4096,1423,1611,94,8,2048,22095
0.000995424,10,110,34,127,122,227543,219306,9,8,16,3.7,4.3,0.75,4,16,17276,4096,1423,1611,94,8,2048,22095
0.000904477,10,110,33,127,122,227543,219306,9,8,16,3.7,4.3,0.75,4,16,17276,4096,1423,1611,94,8,2048,22095
0.000726466,10,84,33,99,94,186736,178299,9,8,16,3.7,4.3,0.75,4,16,17276,4096,1423,1611,94,8,2048,22095
0.00079939,10,84,33,99,94,186738,178303,9,8,16,3.7,4.3,0.75,4,16,17276,4096,1423,1611,94,8,2048,22095
0.000700125,10,84,33,99,94,186742,178311,9,8,16,3.7,4.3,0.75,4,16,17276,4096,1423,1611,94,8,2048,22095
0.00068931,10,84,33,99,94,186744,178315,9,8,16,3.7,4.3,0.75,4,16,17276,4096,1423,1611,94,8,2048,22095
0.000779703,10,84,33,99,94,186742,178311,9,8,16,3.7,4.3,0.75,4,16,17276,4096,1423,1611,94,8,2048,22095
0.000668515,10,84,34,99,94,186722,178271,9,8,16,3.7,4.3,0.75,4,16,17276,4096,1423,1611,94,8,2048,22095
0.000864826,10,115,34,132,127,227593,219406,9,8,16,3.7,4.3,0.75,4,16,17276,4096,1423,1611,94,8,2048,22095
0.000910855,10,115,33,132,127,227593,219406,9,8,16,3.7,4.3,0.75,4,16,17276,4096,1423,1611,94,8,2048,22095
0.000737003,10,87,33,102,97,186768,178363,9,8,16,3.7,4.3,0.75,4,16,17276,4096,1423,1611,94,8,2048,22095
0.000751144,10,87,33,102,97,186768,178363,9,8,16,3.7,4.3,0.75,4,16,17276,4096,1423,1611,94,8,2048,22095
0.000789685,10,87,33,102,97,186772,178371,9,8,16,3.7,4.3,0.75,4,16,17276,4096,1423,1611,94,8,2048,22095
0.000743657,10,87,33,102,97,186772,178371,9,8,16,3.7,4.3,0.75,4,16,17276,4096,1423,1611,94,8,2048,22095
